seed,status,actual_mu,mean_degree,n_edges,connected_components,n_communities,clustering_coefficient
42,rejected,0.20069404488438175,11.062,5531.0,1.0,22.0,0.2063582618663911
43,failed,,,,,,
44,failed,,,,,,
45,failed,,,,,,
46,rejected,0.19920240665926384,10.994,5497.0,1.0,19.0,0.18742772320375797
47,rejected,0.19778391702694376,11.28,5640.0,1.0,22.0,0.24123163203356582
48,failed,,,,,,
49,rejected,0.2004097930701682,10.604,5302.0,1.0,24.0,0.20328772984030544
50,failed,,,,,,
51,rejected,0.19714481181503,10.886,5443.0,1.0,21.0,0.18911454554600177
52,rejected,0.20250108360890412,10.632,5316.0,1.0,22.0,0.17891151359374344
53,failed,,,,,,
54,failed,,,,,,
55,rejected,0.20095965114883857,10.816,5408.0,1.0,22.0,0.21204196624973343
56,failed,,,,,,
57,failed,,,,,,
58,failed,,,,,,
59,failed,,,,,,
60,failed,,,,,,
61,failed,,,,,,
62,failed,,,,,,
63,rejected,0.20105016989008295,10.784,5392.0,1.0,20.0,0.20503541070295156
64,failed,,,,,,
65,failed,,,,,,
66,failed,,,,,,
67,failed,,,,,,
68,failed,,,,,,
69,rejected,0.19988083289197892,10.946,5473.0,1.0,19.0,0.1680898266679728
70,rejected,0.20571319994422388,10.81,5405.0,1.0,20.0,0.20456332996747312
71,failed,,,,,,
72,failed,,,,,,
73,rejected,0.20217708194908238,10.83,5415.0,1.0,19.0,0.18616766267749082
74,failed,,,,,,
75,failed,,,,,,
76,failed,,,,,,
77,failed,,,,,,
78,failed,,,,,,
79,failed,,,,,,
80,failed,,,,,,
81,rejected,0.19961360759032407,11.384,5692.0,1.0,25.0,0.2559283200048765
